# z [A], water_density [rho/cm3], cos_theta [rho/cm3]
1.918590665561718112e+01 7.002696440466082972e-01 1.571240801170490503e-02
1.923593509539714930e+01 7.002696440466578132e-01 8.065185154723722438e-02
1.928596353517711748e+01 3.501348220233041486e-01 2.984021537304003963e-02
1.933599197495708211e+01 7.002696440466578132e-01 9.826147028512122183e-02
1.938602041473704674e+01 3.501348220233041486e-01 6.656675792740759934e-02
1.943604885451701492e+01 3.501348220233289066e-01 7.800718901212135015e-02
1.948607729429698310e+01 3.501348220233041486e-01 6.231295284662276973e-02
1.953610573407694773e+01 3.501348220233041486e-01 7.560738206944769835e-02
1.958613417385691591e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.963616261363688409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.968619105341684872e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.973621949319681335e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.978624793297678153e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.983627637275674971e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.988630481253671434e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.993633325231667897e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.998636169209665070e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.003639013187661533e+01 7.002696440466578132e-01 -1.412763420549095206e-01
2.008641857165657996e+01 1.050404466069912113e+00 -1.848878750490159095e-01
2.013644701143654814e+01 1.050404466069986498e+00 -1.435829769888869178e-01
2.018647545121651632e+01 3.501348220233041486e-01 -2.506671995935588065e-02
2.023650389099648095e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.028653233077644558e+01 1.050404466069912113e+00 1.074130620846619477e-01
2.033656077055641376e+01 1.050404466069986498e+00 2.052104500400284137e-01
2.038658921033638194e+01 3.501348220233041486e-01 2.826664191508898583e-02
2.043661765011634657e+01 1.050404466069986498e+00 1.896589077849882010e-01
2.048664608989631120e+01 1.400539288093216594e+00 2.772302231649426685e-01
2.053667452967628293e+01 2.100808932139824226e+00 2.356765843941392991e-01
2.058670296945624756e+01 1.050404466069986498e+00 4.108530646386744645e-02
2.063673140923621219e+01 2.100808932139824226e+00 1.587240864516401007e-01
2.068675984901618037e+01 7.002696440466578132e-01 7.164111034408876706e-03
2.073678828879614855e+01 1.050404466069912113e+00 5.071643399028702426e-02
2.078681672857611318e+01 2.801078576186631253e+00 -8.014638816377173125e-02
2.083684516835607781e+01 1.400539288093216594e+00 6.956873808252614713e-03
2.088687360813604599e+01 1.050404466069986498e+00 3.322265854542760799e-02
2.093690204791601417e+01 1.050404466069912113e+00 3.125909639121550454e-02
2.098693048769597880e+01 7.002696440466082972e-01 2.160344845804539754e-02
2.103695892747594698e+01 1.050404466069986498e+00 1.581597869441205700e-02
2.108698736725591516e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.113701580703587979e+01 1.050404466069986498e+00 -7.907908628628748660e-02
2.118704424681584442e+01 1.400539288093216594e+00 -6.070942627331810115e-02
2.123707268659581260e+01 1.400539288093315626e+00 -1.022806788975470366e-01
2.128710112637578078e+01 2.450943754163128485e+00 1.443041713507742796e-01
2.133712956615574541e+01 2.100808932139972995e+00 -4.542598572948509938e-02
2.138715800593571004e+01 3.851483042256345524e+00 9.238087845633122241e-02
2.143718644571567822e+01 1.050404466069986498e+00 -2.284739569241495127e-02
2.148721488549564640e+01 2.450943754163128485e+00 -1.778246904833964137e-01
2.153724332527561103e+01 1.750674110116520188e+00 -1.348442456619849961e-01
2.158727176505557921e+01 1.050404466069986498e+00 -1.164822097182640660e-02
2.163730020483554739e+01 3.501348220233041486e-01 -5.477857490037189858e-02
2.168732864461551202e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.173735708439547665e+01 7.002696440466082972e-01 6.234788000754346721e-02
2.178738552417544483e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.183741396395541301e+01 7.002696440466082972e-01 7.583582773652916553e-02
2.188744240373537764e+01 1.050404466069986498e+00 2.416562011634206253e-01
2.193747084351534227e+01 1.050404466069912113e+00 1.767993304052495884e-01
2.198749928329531045e+01 7.002696440466578132e-01 1.522002497958369616e-01
2.203752772307527863e+01 2.450943754163128485e+00 3.300869601966592848e-01
2.208755616285524326e+01 1.050404466069912113e+00 2.016271216925578924e-01
2.213758460263521144e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.218761304241517962e+01 3.501348220233041486e-01 3.747253860151635724e-02
2.223764148219514425e+01 3.501348220233289066e-01 1.094948146497758904e-03
2.228766992197510888e+01 3.501348220233041486e-01 2.559400983514805578e-02
2.233769836175507706e+01 3.501348220233289066e-01 3.778912469796418677e-02
2.238772680153504524e+01 3.501348220233041486e-01 -7.267527816170149535e-02
2.243775524131500987e+01 3.501348220233289066e-01 1.000437290735816699e-02
2.248778368109497450e+01 7.002696440466082972e-01 8.074884145828042925e-02
2.253781212087494623e+01 1.400539288093216594e+00 -1.730088507509264283e-03
2.258784056065491086e+01 2.100808932139972995e+00 1.385803932840594735e-02
2.263786900043487549e+01 1.050404466069912113e+00 -6.796393239596112967e-02
2.268789744021484367e+01 1.400539288093315626e+00 -1.286815561119511453e-01
2.273792587999481185e+01 1.050404466069912113e+00 1.209907699226494965e-01
2.278795431977477648e+01 3.501348220233289066e-01 5.746086675341195715e-02
2.283798275955474111e+01 1.400539288093216594e+00 -1.321472149097211723e-01
2.288801119933470929e+01 2.450943754163302124e+00 1.296762534388306853e-01
2.293803963911467747e+01 2.100808932139824226e+00 2.732890234351361691e-01
2.298806807889464210e+01 1.400539288093315626e+00 -6.198188056063484719e-02
2.303809651867460673e+01 1.050404466069912113e+00 -1.073934080353320386e-01
2.308812495845457846e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.313815339823454309e+01 7.002696440466578132e-01 -9.978712827694739829e-02
2.318818183801450772e+01 1.400539288093216594e+00 2.320455915957386761e-02
2.323821027779447590e+01 3.501348220233289066e-01 7.150906515482580161e-02
2.328823871757444408e+01 2.450943754163128485e+00 3.540640468897049975e-01
2.333826715735440871e+01 2.801078576186631253e+00 3.285234425569270589e-01
2.338829559713437334e+01 2.100808932139824226e+00 -8.759201386737246187e-02
2.343832403691434152e+01 1.750674110116644089e+00 1.124100451996441763e-01
2.348835247669430970e+01 1.050404466069912113e+00 1.248544199437964519e-01
2.353838091647427433e+01 1.750674110116644089e+00 1.575994933830481837e-01
2.358840935625423896e+01 7.002696440466082972e-01 -4.409234427100267723e-02
2.363843779603421069e+01 2.100808932139824226e+00 1.785439332037479926e-02
2.368846623581417532e+01 3.501348220233289066e-01 8.762889332248759156e-02
2.373849467559413995e+01 1.400539288093216594e+00 -1.171322773274912077e-01
2.378852311537410813e+01 1.400539288093315626e+00 -4.062856365612098342e-02
2.383855155515407631e+01 7.002696440466082972e-01 -5.555650629265892343e-02
2.388857999493404094e+01 1.050404466069986498e+00 -5.910627337282205879e-02
2.393860843471400557e+01 1.400539288093216594e+00 -1.327497819286354575e-01
2.398863687449397375e+01 7.002696440466578132e-01 -1.404222046027181741e-03
2.403866531427394193e+01 7.002696440466082972e-01 2.113956587093594394e-02
2.408869375405390656e+01 3.501348220233041486e-01 1.413548633168514902e-02
2.413872219383387474e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.418875063361384292e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.423877907339380755e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.428880751317377218e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.433883595295374036e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.438886439273370854e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.443889283251367317e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.448892127229363780e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.453894971207360598e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.458897815185357416e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.463900659163353879e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.468903503141350697e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.473906347119347515e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.478909191097343978e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.483912035075340441e+01 7.002696440466082972e-01 -1.234879105382368919e-01
2.488914879053337259e+01 3.501348220233289066e-01 -6.827052235332814467e-02
2.493917723031334077e+01 1.400539288093216594e+00 -3.228571757498958084e-01
2.498920567009330540e+01 2.100808932139972995e+00 -5.074476202487484544e-01
2.503923410987327003e+01 1.050404466069912113e+00 -2.527504894910814204e-01
2.508926254965324176e+01 3.501348220233041486e-01 -8.391607831220762592e-02
2.513929098943320639e+01 7.002696440466578132e-01 -1.269990522350873674e-01
2.518931942921317102e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.523934786899313920e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.528937630877310738e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.533940474855307201e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.538943318833303664e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.543946162811300482e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.548949006789297300e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.553951850767293763e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.558954694745290226e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.563957538723287399e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.568960382701283862e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.573963226679280325e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.578966070657277143e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.583968914635273961e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.588971758613270424e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.593974602591266887e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.598977446569263705e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.603980290547260523e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.608983134525256986e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.613985978503253449e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.618988822481250622e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.623991666459247085e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.628994510437243548e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.633997354415240366e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.639000198393237184e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.644003042371233647e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.649005886349230110e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.654008730327226928e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.659011574305223746e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.664014418283220209e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.669017262261217027e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.674020106239213845e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.679022950217210308e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.684025794195206771e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.689028638173203589e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.694031482151200407e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.699034326129196870e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.704037170107193333e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.709040014085190151e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.714042858063186969e+01 0.000000000000000000e+00 0.000000000000000000e+00
