# z [A], water_density [rho/cm3], cos_theta [rho/cm3]
1.924607596629427775e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.929613078025082729e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.934618559420738038e+01 1.158730877624015720e+00 2.370018188746639831e-01
1.939624040816393347e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.944629522212048300e+01 4.634923510495733368e+00 4.937172605750758669e-01
1.949635003607703965e+01 1.158730877623933342e+00 -2.406140259987805397e-01
1.954640485003358918e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.959645966399013872e+01 1.158730877623933342e+00 -2.835990385053293594e-01
1.964651447794669537e+01 3.476192632871799582e+00 1.380443201071616943e-01
1.969656929190324490e+01 1.158730877624015720e+00 -2.205597292283699995e-01
1.974662410585979444e+01 2.317461755247866684e+00 -4.161122510216295339e-02
1.979667891981635108e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.984673373377290062e+01 1.158730877623933342e+00 -1.428919124854848566e-01
1.989678854772945371e+01 2.317461755248031441e+00 -1.718873201902909875e-01
1.994684336168600680e+01 3.476192632871799582e+00 -3.190776912455337566e-01
1.999689817564255634e+01 2.317461755247866684e+00 2.357011273177870014e-01
2.004695298959910943e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.009700780355566252e+01 2.317461755247866684e+00 4.206116673102759385e-01
2.014706261751221206e+01 1.158730877623933342e+00 2.258130888067357359e-02
2.019711743146876870e+01 1.158730877623933342e+00 3.009954755052942840e-02
2.024717224542531824e+01 2.317461755248031441e+00 -3.818581387274172512e-02
2.029722705938186778e+01 2.317461755247866684e+00 2.483172118386652583e-01
2.034728187333842442e+01 1.158730877623933342e+00 2.730900465110562905e-02
2.039733668729497396e+01 1.158730877624015720e+00 -1.708802470297109688e-01
2.044739150125152349e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.049744631520808014e+01 2.317461755247866684e+00 1.413862338494674409e-01
2.054750112916462967e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.059755594312118276e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.064761075707773585e+01 2.317461755247866684e+00 -1.441814522954090461e-01
2.069766557103428539e+01 1.158730877623933342e+00 2.271752158566465729e-01
2.074772038499083848e+01 4.634923510496062882e+00 2.479875290404033039e-01
2.079777519894739157e+01 1.158730877623933342e+00 1.397416349069202923e-01
2.084783001290394111e+01 2.317461755247866684e+00 2.574803089638301734e-01
2.089788482686049775e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.094793964081704729e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.099799445477359683e+01 2.317461755247866684e+00 -4.142835228195761860e-02
2.104804926873015347e+01 2.317461755247866684e+00 -1.466597437066024523e-01
2.109810408268670301e+01 2.317461755248031441e+00 -2.733259264265619493e-02
2.114815889664325255e+01 1.158730877623933342e+00 7.466176887402994899e-02
2.119821371059980919e+01 2.317461755247866684e+00 -9.383778170327372603e-02
2.124826852455635873e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.129832333851291182e+01 1.158730877624015720e+00 -1.552188580799498119e-01
2.134837815246946491e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.139843296642601445e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.144848778038257109e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.149854259433912063e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.154859740829567016e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.159865222225222681e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.164870703620877634e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.169876185016532588e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.174881666412188252e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.179887147807843206e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.184892629203498515e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.189898110599153824e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.194903591994808778e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.199909073390464087e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.204914554786119396e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.209920036181774350e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.214925517577430014e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.219930998973084968e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.224936480368739922e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.229941961764395586e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.234947443160050540e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.239952924555705494e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.244958405951361158e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.249963887347016112e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.254969368742671421e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.259974850138326730e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.264980331533981683e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.269985812929636992e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.274991294325292301e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.279996775720947255e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.285002257116602919e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.290007738512257873e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.295013219907912827e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.300018701303568491e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.305024182699223445e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.310029664094878399e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.315035145490534063e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.320040626886189017e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.325046108281844326e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.330051589677499635e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.335057071073154589e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.340062552468809898e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.345068033864465207e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.350073515260120161e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.355078996655775825e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.360084478051430779e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.365089959447085732e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.370095440842741397e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.375100922238396350e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.380106403634051304e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.385111885029706968e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.390117366425361922e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.395122847821017231e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.400128329216672540e+01 0.000000000000000000e+00 0.000000000000000000e+00
