#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
      267000       3.030467e-02       6.176417e-04       1.580364e-02       1.612319e-01       7.800005e-03       4.168181e-02
      268000       3.542065e-02       9.417845e-04       1.795190e-02       2.312105e-01       1.269704e-02       4.232684e-02
      269000       3.686639e-02       7.643479e-05       1.904665e-02       1.667848e-01       9.263836e-03       3.883947e-02
      270000       3.839915e-02       1.027019e-03       1.979438e-02       1.504609e-01       1.152808e-02       4.141131e-02
      271000       3.904356e-02       6.909987e-04       2.050359e-02       2.904122e+00       1.036945e-02       5.981990e-02
      272000       3.971158e-02       1.034570e-03       2.067756e-02       1.449432e-01       1.083432e-02       4.203369e-02
      273000       3.974216e-02       1.062095e-03       2.038934e-02       1.904402e-01       9.210955e-03       4.355425e-02
      274000       3.783519e-02       5.905476e-04       1.994635e-02       1.367822e-01       7.897107e-03       3.680695e-02
      275000       3.546769e-02       7.053944e-04       1.866388e-02       2.783752e-01       7.332215e-03       4.090865e-02
      276000       3.636146e-02       6.633798e-04       1.880821e-02       1.793842e-01       1.016913e-02       4.292321e-02
      277000       3.442603e-02       5.412128e-04       1.779231e-02       3.533570e-01       1.079069e-02       4.386237e-02
      278000       3.593985e-02       1.106221e-03       1.857993e-02       2.032985e-01       7.989673e-03       4.125557e-02
      279000       3.690833e-02       6.358197e-04       1.865060e-02       2.835506e-01       1.179314e-02       4.116698e-02
      280000       3.877022e-02       2.981003e-04       2.019388e-02       1.328895e-01       1.032203e-02       3.671830e-02
      281000       3.577116e-02       6.938472e-04       1.880818e-02       1.515965e-01       1.075138e-02       3.901328e-02
      282000       3.944034e-02       1.076686e-03       2.026006e-02       1.580304e-01       1.172365e-02       4.118963e-02
      283000       3.731951e-02       4.381030e-04       1.939201e-02       4.848041e-01       9.220120e-03       4.116366e-02
      284000       4.018343e-02       3.254260e-04       2.095984e-02       2.060279e-01       1.079216e-02       4.094388e-02
      285000       3.661441e-02       4.060272e-04       1.907952e-02       2.650909e-01       1.021771e-02       4.224215e-02
      286000       3.601804e-02       7.469476e-04       1.867420e-02       2.514413e-01       8.990669e-03       4.393106e-02
      287000       3.432183e-02       3.544820e-04       1.759511e-02       1.648415e-01       1.133422e-02       3.990521e-02
      288000       3.586867e-02       3.387216e-04       1.872950e-02       1.729426e-01       9.572045e-03       3.798846e-02
      289000       3.708350e-02       9.157201e-04       1.924538e-02       1.295981e-01       8.941540e-03       3.938054e-02
      290000       3.982269e-02       6.478144e-04       2.051114e-02       1.944419e-01       8.805102e-03       3.820284e-02
      291000       4.072166e-02       7.651543e-04       2.132696e-02       1.910280e-01       8.797438e-03       3.964996e-02
      292000       4.028315e-02       5.299687e-04       2.111693e-02       1.780940e-01       8.883371e-03       4.090674e-02
      293000       3.944624e-02       6.214938e-04       2.052918e-02       4.557998e-01       9.927216e-03       4.586125e-02
      294000       3.641658e-02       9.730744e-04       1.881212e-02       4.904286e-01       1.139180e-02       4.426084e-02
      295000       3.631854e-02       4.199897e-04       1.791687e-02       1.834352e-01       8.684451e-03       3.882551e-02
      296000       3.310542e-02       1.139268e-03       1.709395e-02       1.645401e-01       9.619269e-03       3.875696e-02
      297000       3.604004e-02       1.113016e-03       1.851123e-02       4.813935e+00       9.971329e-03       6.802613e-02
      298000       3.857956e-02       3.377311e-04       1.993643e-02       1.539997e-01       1.116285e-02       3.721693e-02
      299000       3.895246e-02       5.491566e-04       1.998645e-02       2.001008e-01       8.350004e-03       4.095716e-02
      300000       3.776360e-02       7.546916e-04       1.910009e-02       2.041278e-01       9.791129e-03       4.141379e-02
      301000       3.967537e-02       6.426366e-04       2.007588e-02       2.016883e-01       1.065938e-02       4.038835e-02
      302000       3.761415e-02       5.913297e-04       1.960532e-02       3.098592e-01       8.588031e-03       4.540659e-02
      303000       3.524379e-02       2.455598e-04       1.823320e-02       1.465673e-01       8.004557e-03       3.922807e-02
      304000       3.510830e-02       5.124470e-04       1.787015e-02       1.991432e-01       8.897761e-03       4.336289e-02
      305000       3.278904e-02       4.740433e-04       1.680541e-02       1.961254e-01       1.315732e-02       3.953041e-02
      306000       3.298323e-02       4.467245e-04       1.691559e-02       2.034773e-01       1.090856e-02       4.136212e-02
      307000       3.367951e-02       7.283767e-04       1.726097e-02       2.519879e-01       7.293918e-03       3.889486e-02
      308000       3.564223e-02       2.639953e-04       1.853611e-02       1.946980e-01       9.433726e-03       4.060073e-02
      309000       3.832895e-02       1.086485e-03       1.984851e-02       2.224273e-01       9.286127e-03       4.244500e-02
      310000       4.023530e-02       8.227674e-04       2.070412e-02       2.348461e-01       1.170840e-02       4.445200e-02
      311000       3.949874e-02       7.085058e-04       2.029870e-02       2.019864e-01       9.415039e-03       3.853452e-02
      312000       3.708362e-02       1.068076e-03       1.929891e-02       2.219575e-01       1.054002e-02       4.036025e-02
      313000       3.528906e-02       8.252465e-04       1.821847e-02       1.661521e-01       6.441214e-03       3.997437e-02
      314000       3.429083e-02       1.025584e-03       1.774716e-02       1.496313e-01       7.780519e-03       3.779713e-02
      315000       3.549061e-02       5.952957e-04       1.845305e-02       2.098809e-01       1.160206e-02       4.177649e-02
      316000       3.398154e-02       4.299631e-04       1.746939e-02       2.699086e-01       1.099984e-02       4.258850e-02
      317000       3.301744e-02       6.199190e-04       1.736185e-02       2.642789e-01       1.006291e-02       4.168298e-02
      318000       3.448075e-02       1.055524e-03       1.829941e-02       2.445218e-01       8.976211e-03       4.067931e-02
      319000       3.633847e-02       1.176258e-03       1.884741e-02       2.349611e-01       8.670457e-03       4.001694e-02
      320000       3.752488e-02       5.496366e-04       1.884028e-02       6.023176e-01       1.136379e-02       4.937073e-02
      321000       4.059293e-02       7.215977e-04       2.121433e-02       3.756183e-01       8.208637e-03       4.685387e-02
      322000       4.010674e-02       7.355463e-04       2.121203e-02       2.095757e-01       6.737238e-03       3.962965e-02
      323000       4.003586e-02       4.902297e-04       2.092319e-02       1.449097e-01       1.011642e-02       3.751491e-02
      324000       3.901874e-02       1.134230e-03       2.001274e-02       4.580936e-01       1.018746e-02       4.564795e-02
      325000       3.518633e-02       4.713759e-04       1.818000e-02       1.429683e-01       7.617369e-03       3.903177e-02
      326000       3.498719e-02       8.703858e-04       1.765654e-02       2.895841e-01       1.178457e-02       4.466442e-02
      327000       3.167279e-02       1.046798e-03       1.618914e-02       3.161348e-01       1.092016e-02       4.482369e-02
      328000       3.359318e-02       8.592610e-04       1.725383e-02       2.659203e-01       1.330004e-02       4.703745e-02
      329000       3.500414e-02       1.014992e-03       1.846821e-02       1.413629e-01       1.202196e-02       4.052988e-02
      330000       3.717315e-02       7.058109e-04       1.944109e-02       1.310405e-01       8.671162e-03       3.657188e-02
      331000       3.917211e-02       6.728948e-04       2.040983e-02       2.796971e-01       8.663678e-03       4.125713e-02
      332000       4.035099e-02       9.946682e-04       2.084916e-02       1.548348e-01       1.039300e-02       4.073423e-02
      333000       3.825597e-02       1.396889e-04       2.032944e-02       2.447759e-01       8.696486e-03       4.139697e-02
      334000       3.876577e-02       5.238337e-04       2.029193e-02       6.391790e+00       1.101263e-02       8.036097e-02
      335000       3.719681e-02       3.547847e-04       1.923680e-02       1.457079e-01       1.185202e-02       4.156928e-02
      336000       3.440881e-02       3.101779e-04       1.776330e-02       1.739407e-01       1.130515e-02       3.941457e-02
      337000       3.333372e-02       7.407727e-04       1.722869e-02       2.027682e-01       1.210682e-02       3.851866e-02
      338000       3.429694e-02       4.949382e-04       1.755788e-02       1.433490e-01       9.022136e-03       3.736066e-02
      339000       3.552107e-02       5.147455e-04       1.827544e-02       1.592888e-01       1.059934e-02       3.995796e-02
      340000       3.759679e-02       2.310510e-04       1.951158e-02       1.098663e-01       1.045121e-02       3.793000e-02
      341000       4.019423e-02       3.911271e-04       2.093007e-02       8.004332e-01       7.836307e-03       4.105431e-02
      342000       3.861412e-02       3.737662e-04       2.000865e-02       1.777917e-01       1.018194e-02       3.958569e-02
      343000       3.779318e-02       9.238655e-04       1.982586e-02       1.467762e-01       9.800694e-03       3.909519e-02
      344000       3.826009e-02       5.239880e-04       2.014993e-02       2.075172e-01       1.076560e-02       3.925284e-02
      345000       3.774710e-02       4.898139e-04       1.956067e-02       1.425816e-01       1.035142e-02       3.791958e-02
      346000       3.538727e-02       1.052150e-03       1.853277e-02       1.813995e-01       9.982432e-03       4.072109e-02
      347000       3.395245e-02       3.009133e-04       1.749879e-02       1.941199e-01       8.964742e-03       3.883807e-02
      348000       3.350393e-02       5.926702e-04       1.739688e-02       1.132524e-01       1.051155e-02       3.913309e-02
      349000       3.434617e-02       6.560598e-04       1.790069e-02       1.433704e-01       8.655386e-03       3.600839e-02
      350000       3.305882e-02       7.365197e-04       1.732866e-02       2.124229e-01       1.173808e-02       4.205292e-02
      351000       3.667920e-02       1.115983e-03       1.903779e-02       1.382865e-01       1.045153e-02       4.081791e-02
      352000       3.482631e-02       8.550416e-04       1.815659e-02       1.572935e-01       9.951689e-03       3.869594e-02
      353000       3.606099e-02       8.646852e-04       1.882879e-02       1.334491e-01       9.536189e-03       3.904369e-02
      354000       3.595130e-02       6.886185e-04       1.873716e-02       2.360924e-01       7.730071e-03       4.249280e-02
      355000       3.798564e-02       6.284094e-04       1.967471e-02       1.469825e-01       9.624104e-03       4.237755e-02
      356000       4.012555e-02       8.287979e-04       2.110374e-02       1.258298e-01       1.080543e-02       3.799604e-02
      357000       3.872702e-02       9.809221e-04       2.048561e-02       2.777480e-01       8.868667e-03       4.557918e-02
      358000       3.700725e-02       7.851417e-04       1.929579e-02       2.156816e-01       8.372588e-03       3.814288e-02
      359000       3.386047e-02       3.623816e-04       1.758641e-02       1.539417e-01       1.074638e-02       4.174161e-02
      360000       3.424372e-02       2.133102e-04       1.797895e-02       1.424844e-01       9.107472e-03       3.834429e-02
      361000       3.258163e-02       6.348948e-04       1.691315e-02       1.222147e-01       6.099187e-03       3.691781e-02
      362000       3.345739e-02       7.397125e-04       1.744436e-02       2.476448e-01       9.146445e-03       4.206276e-02
      363000       3.336197e-02       4.037931e-04       1.747294e-02       1.946055e-01       8.106048e-03       4.286258e-02
      364000       3.541598e-02       3.627089e-04       1.816587e-02       2.102872e-01       1.065940e-02       4.203124e-02
      365000       3.653488e-02       6.079695e-04       1.869279e-02       2.592653e-01       9.287738e-03       4.116299e-02
      366000       3.570563e-02       4.601696e-04       1.846015e-02       3.149592e-01       1.071524e-02       4.334970e-02
      367000       3.443971e-02       7.888475e-04       1.796876e-02       1.542593e-01       9.218657e-03       4.033219e-02
      368000       3.490647e-02       8.150593e-04       1.834131e-02       4.430636e-01       8.131466e-03       4.562001e-02
      369000       3.382134e-02       4.706882e-04       1.766002e-02       1.895798e-01       9.661669e-03       4.181177e-02
      370000       3.615588e-02       1.052551e-03       1.877603e-02       2.904453e-01       1.166098e-02       4.300512e-02
      371000       3.467555e-02       1.230846e-03       1.802269e-02       2.084458e-01       8.995127e-03       3.959849e-02
      372000       3.473790e-02       7.390490e-04       1.800922e-02       2.354227e-01       1.068480e-02       4.445414e-02
      373000       3.541519e-02       5.906946e-04       1.865940e-02       2.548324e-01       8.341025e-03       4.207857e-02
      374000       3.533003e-02       5.664786e-04       1.846800e-02       2.561400e-01       1.028202e-02       4.304820e-02
      375000       3.625784e-02       4.219877e-04       1.895055e-02       2.055451e-01       7.855960e-03       3.726676e-02
      376000       3.432630e-02       5.937759e-04       1.789873e-02       1.990820e-01       7.165200e-03       3.920946e-02
      377000       3.484291e-02       8.766909e-04       1.824433e-02       2.015622e-01       6.232944e-03       3.837439e-02
      378000       3.463817e-02       2.472890e-04       1.777459e-02       1.632762e-01       9.624039e-03       4.319117e-02
      379000       3.562251e-02       6.082775e-04       1.845686e-02       2.692584e-01       8.338457e-03       4.123027e-02
      380000       3.570175e-02       2.482381e-04       1.851587e-02       1.798264e-01       8.012020e-03       4.130128e-02
